filename,width,height,class,xmin,ymin,xmax,ymax
Hand_0011375.jpg,800,600,hand,177,82,662,594
Hand_0011386.jpg,800,600,hand,66,41,593,585
Hand_0011396.jpg,800,600,hand,268,97,512,593
Hand_0011406.jpg,800,600,hand,216,99,588,589
Hand_0011416.jpg,800,600,hand,284,50,633,512
Hand_0011426.jpg,800,600,hand,162,38,564,509
Hand_0011436.jpg,800,600,hand,221,11,478,458
Hand_0011445.jpg,800,600,hand,216,92,520,584
Hand_0011453.jpg,800,600,hand,112,85,601,589
Hand_0011455.jpg,800,600,hand,187,62,672,594
Hand_0011461.jpg,800,600,hand,241,64,562,591
Hand_0011470.jpg,800,600,hand,207,54,516,570
Hand_0011478.jpg,800,600,hand,143,55,657,555
Hand_0011487.jpg,800,600,hand,130,55,592,594
Hand_0011495.jpg,800,600,hand,191,74,511,591
Hand_0011504.jpg,800,600,hand,224,113,539,595
Hand_0011514.jpg,800,600,hand,195,108,530,591
Hand_0011524.jpg,800,600,hand,222,111,624,599
Hand_0011534.jpg,800,600,hand,225,106,546,594
Hand_0011545.jpg,800,600,hand,227,103,565,600
Hand_0011555.jpg,800,600,hand,215,84,560,551
Hand_0011565.jpg,800,600,hand,180,85,581,557
Hand_0011575.jpg,800,600,hand,196,85,486,575
Hand_0011585.jpg,800,600,hand,109,81,620,578
Hand_0011594.jpg,800,600,hand,233,39,494,478
Hand_0011602.jpg,800,600,hand,251,28,539,508
Hand_0011610.jpg,800,600,hand,156,35,694,522
Hand_0011618.jpg,800,600,hand,245,95,504,562
Hand_0011628.jpg,800,600,hand,116,94,693,596
Hand_0011636.jpg,800,600,hand,149,82,530,576
Hand_0011644.jpg,800,600,hand,153,81,440,581
Hand_0011652.jpg,800,600,hand,71,77,591,562
Hand_0011662.jpg,800,600,hand,168,50,446,566
Hand_0011672.jpg,800,600,hand,201,38,461,565
Hand_0011685.jpg,800,600,hand,230,105,497,546
Hand_0011695.jpg,800,600,hand,111,112,593,521
Hand_0011705.jpg,800,600,hand,244,95,622,560
Hand_0011716.jpg,800,600,hand,251,32,514,456
Hand_0011726.jpg,800,600,hand,203,27,636,455
Hand_0011738.jpg,800,600,hand,188,40,568,490
